0.017123,0.017512,0.014094,0.011437,0.032304,0.034572,0.036095,0.026617,0.03799,0.023199,0.01978,0.023571,0.034944,0.043677,0.05505,0.073633,0.097513,0.12634,0.12557,0.078931,0.047079,0.034199,0.045945,0.07211,0.10738,0.16084,0.20673,0.30797,0.40125,0.47938,0.52829,0.25489,0.056946,0.029258,0.044438,0.059214,0.10548,0.17601,0.26171,0.39481,0.59844,0.79297,0.91582,1,0.60981,0.1252,0.046707,0.02699,0.020914,0.02699,0.047841,3,2.5,551.86,2731.6,0
0.017076,0.0064598,0.022004,0.0239,0.016687,0.026558,0.022393,0.039071,0.033382,0.014791,0.016687,0.018973,0.031485,0.034144,0.056155,0.081569,0.10243,0.11836,0.13468,0.081569,0.044387,0.028455,0.045149,0.071698,0.099771,0.14188,0.23407,0.31563,0.40668,0.49697,0.49962,0.2739,0.063351,0.033771,0.047418,0.082331,0.10053,0.1635,0.25646,0.42224,0.57511,0.78869,0.90364,1,0.61343,0.11723,0.040595,0.022393,0.030351,0.03604,0.043626,3,2.5,561.96,2783.2,0
0.02878,0.031701,0.020378,0.0090397,0.031701,0.010133,0.035355,0.02878,0.021471,0.028046,0.019644,0.014162,0.02878,0.032075,0.050348,0.088361,0.10957,0.13406,0.13771,0.086893,0.037182,0.033903,0.035355,0.063873,0.09859,0.15269,0.22909,0.29745,0.43305,0.48936,0.48789,0.28245,0.058016,0.020737,0.056923,0.087627,0.10262,0.16585,0.26821,0.40747,0.56977,0.77008,0.87315,1,0.58512,0.12747,0.041571,0.028421,0.02878,0.034637,0.029139,3,2.5,538.4,2716.4,0
0.014329,0.012841,0.022953,0.019577,0.023689,0.024441,0.028937,0.038298,0.039802,0.021081,0.019193,0.019577,0.035306,0.037178,0.056282,0.082491,0.10196,0.12518,0.14278,0.086603,0.036426,0.023689,0.030441,0.058522,0.10459,0.13755,0.22217,0.30269,0.40493,0.46335,0.51765,0.26449,0.070138,0.034186,0.04017,0.067514,0.10046,0.16638,0.25326,0.39219,0.57757,0.76182,0.91049,1,0.60154,0.11769,0.035306,0.026697,0.026313,0.028185,0.037178,3,2.5,556.93,2734.7,0
0.023207,0.015771,0.012318,0.021236,0.018249,0.034625,0.032146,0.026194,0.030664,0.010326,0.015771,0.025198,0.026194,0.033142,0.052971,0.063881,0.096102,0.12487,0.1318,0.081718,0.041065,0.035621,0.035112,0.053966,0.10106,0.15065,0.21262,0.30981,0.41342,0.4784,0.51706,0.2756,0.070808,0.040578,0.055937,0.071804,0.11197,0.16205,0.26916,0.41095,0.58995,0.75606,0.88993,1,0.60434,0.1308,0.048014,0.022719,0.043056,0.049496,0.045027,3,3,543.84,2674.9,0
0.023811,0.020394,0.032582,0.0096648,0.029665,0.037936,0.019415,0.029665,0.035498,0.017456,0.012102,0.038915,0.03454,0.04429,0.052082,0.081832,0.10914,0.12327,0.14425,0.088165,0.04429,0.022331,0.048665,0.060852,0.11158,0.15254,0.24956,0.3115,0.39537,0.46264,0.5085,0.26614,0.071582,0.043311,0.051102,0.065748,0.097915,0.16179,0.27346,0.39683,0.6021,0.76935,0.90979,1,0.61479,0.13839,0.044769,0.040373,0.033561,0.043311,0.046227,3,3,515.07,2674.3,0
0.032951,0.019994,0.031568,0.034333,0.041265,0.032022,0.037098,0.052819,0.029237,0.034787,0.025544,0.023233,0.033879,0.047269,0.052365,0.086572,0.1083,0.1365,0.14896,0.087027,0.04172,0.043576,0.04403,0.080094,0.11847,0.15082,0.23079,0.31631,0.40368,0.47579,0.49104,0.27055,0.072234,0.05513,0.04958,0.089811,0.089337,0.16285,0.26869,0.39813,0.56686,0.79106,0.90755,1,0.58489,0.13326,0.050054,0.04172,0.050054,0.038955,0.052365,3,3,560.1,2707.6,0
0.027779,0.020961,0.026209,0.030919,0.015174,0.024101,0.016744,0.038792,0.0409,0.03776,0.021992,0.025671,0.044578,0.051397,0.066087,0.092352,0.095492,0.12752,0.14432,0.089189,0.020961,0.033027,0.031457,0.080262,0.092867,0.15901,0.25245,0.3144,0.4005,0.45718,0.50549,0.25613,0.066626,0.046148,0.03933,0.080262,0.10704,0.17529,0.2703,0.42623,0.57426,0.74225,0.8803,1,0.5963,0.13488,0.055591,0.0409,0.036706,0.031457,0.061377,3,3,536.22,2692,0
0.039123,0.031777,0.018777,0.030641,0.031777,0.026123,0.029506,0.043085,0.044777,0.031777,0.01595,0.020469,0.023296,0.045357,0.066282,0.069665,0.098516,0.13471,0.12623,0.074763,0.017061,0.03516,0.052702,0.067394,0.078146,0.13527,0.21841,0.3106,0.40957,0.4729,0.52041,0.28798,0.058912,0.039702,0.051567,0.073628,0.10531,0.17656,0.2642,0.39713,0.5798,0.79696,0.88348,1,0.62276,0.12623,0.049875,0.029506,0.047048,0.040814,0.054974,3,3,539.06,2715.9,0
0.014371,0.014371,0.025387,0.020137,0.03537,0.032745,0.04062,0.03905,0.024871,0.03537,0.018566,0.015941,0.022246,0.040104,0.063729,0.070549,0.097337,0.14039,0.14144,0.091548,0.039566,0.03905,0.03537,0.069494,0.10573,0.16139,0.2223,0.31736,0.39348,0.47174,0.49063,0.28689,0.078424,0.054799,0.055854,0.066354,0.11782,0.15562,0.25486,0.39297,0.57045,0.73533,0.89601,1,0.59408,0.12884,0.058479,0.034854,0.045354,0.042729,0.046925,3,3,555.97,2711.7,0
0.031514,0.028628,0.027182,0.026058,0.031356,0.042426,0.05558,0.065848,0.076595,0.04804,0.027826,0.032638,0.0405,0.048684,0.072743,0.09184,0.13034,0.16162,0.19644,0.12906,0.044675,0.041144,0.04804,0.069056,0.097131,0.15745,0.22451,0.32045,0.4305,0.54521,0.62253,0.3527,0.077397,0.04708,0.044352,0.06713,0.091675,0.13692,0.20863,0.32398,0.46179,0.66941,0.81651,1,0.66455,0.13532,0.061036,0.046278,0.04451,0.036326,0.049644,3,1,560.55,3894.3,1
0.029109,0.026839,0.023409,0.028414,0.037685,0.050385,0.063041,0.075417,0.08404,0.047743,0.024984,0.030454,0.039724,0.055949,0.086543,0.12543,0.17212,0.21317,0.253,0.16437,0.048995,0.040744,0.0572,0.082,0.11955,0.17739,0.26835,0.38122,0.50522,0.63217,0.73022,0.37904,0.071616,0.045056,0.051267,0.07361,0.10481,0.16289,0.23706,0.35698,0.5175,0.70477,0.85101,1,0.64409,0.10471,0.038196,0.028507,0.025356,0.026235,0.026606,3,1,558.27,3870.9,1
0.030384,0.027923,0.021583,0.026977,0.036016,0.04955,0.064928,0.075765,0.084095,0.048934,0.024989,0.029532,0.041125,0.054991,0.08698,0.12451,0.17302,0.21299,0.25033,0.1626,0.048887,0.041457,0.055891,0.080923,0.12034,0.18111,0.26439,0.3717,0.50947,0.62625,0.72364,0.3658,0.069093,0.047609,0.053289,0.074441,0.10548,0.16042,0.23897,0.36145,0.51467,0.70722,0.84719,1,0.6351,0.10245,0.038855,0.028208,0.025606,0.025984,0.026835,3,1,524.21,3808.5,1
0.028318,0.024761,0.020083,0.025102,0.034457,0.043228,0.05877,0.067929,0.082449,0.0461,0.023104,0.027927,0.034018,0.051169,0.075969,0.11212,0.15709,0.19637,0.23501,0.15173,0.044639,0.038306,0.051754,0.076991,0.10642,0.17088,0.24821,0.35779,0.48711,0.61519,0.727,0.36943,0.066759,0.041375,0.049706,0.066907,0.095312,0.14784,0.21994,0.33275,0.49308,0.68828,0.84137,1,0.63751,0.10204,0.037769,0.026905,0.026368,0.025979,0.027196,3,1,538.51,3765.9,1
0.027076,0.024127,0.020601,0.026761,0.035707,0.0485,0.058553,0.073556,0.0804,0.045025,0.02439,0.028128,0.034709,0.051974,0.077346,0.1123,0.15383,0.19704,0.23531,0.15009,0.047078,0.038761,0.051657,0.07482,0.11356,0.17115,0.25369,0.35928,0.48655,0.60352,0.70443,0.36034,0.067133,0.043552,0.047605,0.067659,0.098455,0.15062,0.22868,0.34392,0.49777,0.68707,0.83261,1,0.62001,0.10451,0.039182,0.026286,0.024917,0.02455,0.028076,3,1,509.11,3741,1
0.025747,0.024962,0.021729,0.025648,0.035934,0.043526,0.059786,0.069435,0.078497,0.042448,0.024619,0.026529,0.03373,0.050334,0.072865,0.10931,0.15104,0.19317,0.23098,0.14991,0.042007,0.035737,0.047787,0.070268,0.10837,0.16147,0.24145,0.3448,0.48292,0.60699,0.70627,0.36391,0.065664,0.040391,0.046514,0.066939,0.092848,0.14408,0.21319,0.32833,0.48704,0.67997,0.84186,1,0.63353,0.10044,0.038677,0.027019,0.027264,0.024472,0.026236,3,1,532.11,3778.8,1
0.02727,0.025947,0.021782,0.027124,0.033102,0.047754,0.061134,0.07265,0.079413,0.046923,0.022762,0.02575,0.03668,0.05153,0.078483,0.11485,0.15449,0.20047,0.23472,0.15346,0.042365,0.038885,0.050156,0.074122,0.1123,0.17091,0.25103,0.36429,0.49312,0.61138,0.71005,0.36213,0.066526,0.044423,0.049274,0.068387,0.096371,0.14891,0.22679,0.3471,0.50464,0.69181,0.84328,1,0.6279,0.10455,0.038592,0.029377,0.025359,0.02531,0.029427,3,1,577.13,3901.1,1
0.030271,0.026147,0.021696,0.02938,0.038284,0.05164,0.063496,0.079241,0.086176,0.049578,0.026664,0.030085,0.042362,0.059981,0.091001,0.13088,0.17755,0.2224,0.25684,0.1657,0.049626,0.041751,0.058061,0.083037,0.12544,0.18646,0.2826,0.39893,0.51957,0.6388,0.73102,0.36978,0.07104,0.047658,0.054359,0.079241,0.11218,0.17019,0.24985,0.37582,0.53515,0.72952,0.87353,1,0.62671,0.10066,0.037909,0.025538,0.024321,0.023993,0.026383,3,1,515.97,3776.8,1
0.027533,0.025324,0.018956,0.02363,0.031077,0.04484,0.058348,0.070519,0.077247,0.045353,0.024143,0.026146,0.036418,0.05085,0.075244,0.11109,0.15505,0.19312,0.23262,0.15202,0.045406,0.035391,0.048486,0.070776,0.10739,0.16507,0.24339,0.35293,0.47897,0.61337,0.70814,0.3594,0.065126,0.042119,0.046689,0.065025,0.094246,0.14448,0.2193,0.33235,0.48904,0.68251,0.83462,1,0.62596,0.097276,0.038935,0.027737,0.025993,0.025993,0.028097,3,1,540.54,3836,1
0.029103,0.024987,0.019946,0.025681,0.03544,0.04765,0.063469,0.073736,0.081135,0.046125,0.026884,0.024525,0.036828,0.056531,0.083864,0.11721,0.16457,0.20568,0.24925,0.15671,0.045753,0.039556,0.054079,0.07591,0.11305,0.17618,0.25785,0.37705,0.49873,0.62832,0.71861,0.36446,0.068741,0.045801,0.053292,0.06999,0.099034,0.15546,0.23366,0.35272,0.51426,0.7027,0.86148,1,0.62318,0.10024,0.038355,0.027208,0.02471,0.024849,0.026839,3,1,514.33,3748,1
0.027332,0.024652,0.021059,0.02455,0.032696,0.044537,0.058805,0.073936,0.079399,0.045903,0.023082,0.025966,0.034266,0.047926,0.076413,0.10794,0.15272,0.19512,0.22968,0.14538,0.045447,0.039225,0.049496,0.069735,0.10819,0.16658,0.24183,0.3418,0.4767,0.6105,0.70158,0.35542,0.064828,0.040792,0.046865,0.068622,0.094478,0.14397,0.21429,0.33549,0.49073,0.67596,0.83166,1,0.62198,0.0963,0.039123,0.02885,0.024248,0.026978,0.026978,3,1,583.87,3878.1,1
0.030718,0.02634,0.023344,0.029718,0.040278,0.054597,0.068487,0.081569,0.086754,0.047794,0.028291,0.032096,0.043656,0.063064,0.096126,0.13252,0.18323,0.22452,0.25828,0.16082,0.047461,0.045179,0.058022,0.087801,0.12961,0.1964,0.28592,0.39657,0.52283,0.63951,0.71672,0.35163,0.072007,0.048746,0.05745,0.082949,0.11368,0.17138,0.25363,0.39053,0.53801,0.72619,0.87718,1,0.60607,0.098266,0.035998,0.026531,0.023582,0.025104,0.026482,3,1,562.75,3841.2,1
0.030272,0.026238,0.022916,0.028278,0.038154,0.052726,0.06336,0.075701,0.083297,0.048359,0.026997,0.030795,0.040717,0.057711,0.087426,0.12393,0.16784,0.20994,0.2485,0.1545,0.047173,0.042616,0.055006,0.082348,0.11933,0.18408,0.26876,0.38264,0.50944,0.63519,0.71845,0.35435,0.068439,0.045179,0.05548,0.074752,0.10979,0.1668,0.24241,0.37007,0.52538,0.70814,0.86289,1,0.61302,0.098679,0.037679,0.027757,0.024814,0.024672,0.025622,3,1,491.46,3661.5,1
0.026177,0.023513,0.020791,0.023629,0.031214,0.042158,0.057617,0.06717,0.075567,0.042853,0.02276,0.027335,0.033009,0.046559,0.067054,0.10266,0.14215,0.18193,0.2154,0.14088,0.042331,0.035382,0.044706,0.067982,0.1011,0.15773,0.23161,0.33358,0.46459,0.59175,0.68798,0.34597,0.063754,0.040941,0.046442,0.064739,0.087955,0.14093,0.20474,0.3195,0.47028,0.65347,0.82983,1,0.61584,0.10052,0.040941,0.028782,0.027045,0.025135,0.028955,3,1,513.99,3688.2,1
0.027627,0.024426,0.021121,0.023598,0.030983,0.043274,0.056234,0.068991,0.074981,0.042601,0.024838,0.027265,0.035579,0.051846,0.072656,0.10762,0.14914,0.18777,0.22128,0.13922,0.042447,0.038937,0.04849,0.070798,0.10788,0.16447,0.24524,0.35518,0.4805,0.59598,0.6991,0.34206,0.064755,0.042034,0.048953,0.066149,0.092382,0.14908,0.21698,0.33246,0.49063,0.68582,0.83786,1,0.61239,0.10173,0.03842,0.029641,0.027731,0.026387,0.027885,3,1.5,466.44,3336.3,1
0.038218,0.03268,0.03268,0.030979,0.035017,0.046092,0.055877,0.073327,0.082911,0.054176,0.038218,0.034598,0.046511,0.048002,0.07099,0.095678,0.13335,0.17549,0.18549,0.1391,0.045874,0.043965,0.054604,0.075673,0.11036,0.15463,0.22657,0.31554,0.43812,0.56859,0.63669,0.33256,0.079074,0.045238,0.060778,0.079719,0.097806,0.14995,0.22125,0.32745,0.49218,0.67267,0.83568,1,0.63734,0.13165,0.069499,0.05354,0.045665,0.050348,0.06056,3,1.5,493.35,3384.6,1
0.035547,0.032666,0.023873,0.029331,0.03297,0.043576,0.058125,0.061609,0.072979,0.048879,0.032517,0.036602,0.037211,0.050854,0.068582,0.096166,0.12708,0.17421,0.19452,0.12769,0.045544,0.039179,0.047668,0.076158,0.10814,0.16588,0.23301,0.33122,0.44685,0.56462,0.64116,0.33698,0.073128,0.046457,0.056306,0.072066,0.089801,0.14193,0.22998,0.34273,0.48443,0.68098,0.83327,1,0.62419,0.11784,0.057368,0.038726,0.042061,0.041756,0.050854,3,1.5,491.82,3334.6,1
0.027058,0.021935,0.022052,0.024435,0.033852,0.041481,0.044939,0.063177,0.068301,0.045413,0.025388,0.029564,0.037071,0.047084,0.071876,0.10358,0.12945,0.16116,0.19155,0.1248,0.040886,0.038385,0.043865,0.072115,0.10395,0.15604,0.23078,0.33055,0.43234,0.54082,0.62761,0.31934,0.071163,0.042795,0.048754,0.066635,0.094886,0.14125,0.21576,0.33007,0.47467,0.66025,0.83382,1,0.60708,0.10799,0.045179,0.036119,0.034805,0.03731,0.04303,3,1.5,489.11,3322.1,1
0.027878,0.022286,0.026761,0.02746,0.03571,0.039343,0.05165,0.060881,0.07081,0.0434,0.028577,0.030817,0.036266,0.048293,0.070667,0.095419,0.12856,0.16464,0.1947,0.1231,0.040604,0.041583,0.047874,0.068713,0.10465,0.15429,0.22477,0.32083,0.43424,0.54457,0.63281,0.32223,0.07053,0.041864,0.048436,0.066336,0.092205,0.14786,0.2112,0.33678,0.49842,0.67684,0.82507,1,0.60987,0.11653,0.051931,0.041721,0.038088,0.039343,0.046476,3,1.5,517.06,3459,1
0.026882,0.02604,0.01872,0.025451,0.033026,0.042029,0.05078,0.060879,0.064917,0.041691,0.027302,0.027051,0.03395,0.050866,0.072996,0.099504,0.14495,0.17112,0.20082,0.12862,0.04287,0.037146,0.046742,0.076026,0.10859,0.16506,0.23566,0.34439,0.45469,0.57133,0.64841,0.3267,0.067189,0.043122,0.049435,0.063655,0.098494,0.14982,0.22405,0.34277,0.50622,0.69109,0.8349,1,0.5906,0.10985,0.045563,0.033109,0.030078,0.029657,0.03555,3,1.5,501.72,3376.3,1
0.031597,0.026956,0.025458,0.026274,0.036513,0.045789,0.057392,0.067217,0.069538,0.047428,0.031737,0.033918,0.041696,0.048932,0.070086,0.10065,0.12822,0.16929,0.20123,0.13,0.04074,0.036373,0.053159,0.076085,0.10898,0.1622,0.2419,0.34766,0.45779,0.54282,0.64666,0.33047,0.07145,0.045381,0.05057,0.066943,0.098195,0.14214,0.22061,0.33415,0.51005,0.70287,0.83307,1,0.60952,0.11471,0.051253,0.039515,0.037329,0.039107,0.044291,3,1.5,496.52,3354.4,1
0.034577,0.027995,0.024255,0.031195,0.032259,0.042406,0.060723,0.06482,0.075316,0.050584,0.035466,0.034577,0.038666,0.049695,0.070512,0.098619,0.13099,0.16693,0.19664,0.13384,0.049162,0.039381,0.04952,0.076555,0.11213,0.16088,0.22972,0.33219,0.44178,0.53979,0.62447,0.32294,0.078691,0.048273,0.058238,0.07033,0.10093,0.15163,0.2171,0.33913,0.48927,0.66862,0.80862,1,0.60561,0.11837,0.057348,0.047202,0.042938,0.039555,0.059476,3,1.5,503.77,3433,1
0.03926,0.034498,0.036782,0.037189,0.041747,0.051278,0.066404,0.074068,0.091051,0.057075,0.046305,0.03926,0.042995,0.062253,0.080068,0.11073,0.14035,0.18551,0.19752,0.13911,0.051898,0.044446,0.058111,0.087733,0.12088,0.16997,0.25863,0.3566,0.46846,0.5623,0.66359,0.3622,0.076342,0.052933,0.062049,0.079033,0.11176,0.1592,0.23522,0.35329,0.4983,0.69383,0.84857,1,0.63522,0.13268,0.069094,0.051278,0.052314,0.058323,0.06412,3,1.5,486.4,3337.3,1
0.033858,0.033081,0.025344,0.034247,0.040438,0.045662,0.052233,0.059392,0.080098,0.052622,0.031147,0.031726,0.039661,0.062491,0.069071,0.10254,0.13292,0.17548,0.20566,0.12595,0.041793,0.043339,0.050688,0.081065,0.10873,0.16213,0.23429,0.32309,0.44536,0.55932,0.6396,0.33354,0.076031,0.050109,0.059202,0.073708,0.098862,0.15168,0.23275,0.34399,0.49218,0.69664,0.84253,1,0.63322,0.1304,0.065203,0.047018,0.050299,0.045464,0.057077,3,1.5,489.53,3363.8,1
0.04116,0.032488,0.043892,0.033229,0.047354,0.053802,0.061479,0.075858,0.083789,0.050329,0.048847,0.033483,0.049091,0.057265,0.078833,0.1103,0.14178,0.16532,0.20695,0.13385,0.046613,0.053548,0.056778,0.081809,0.11601,0.17201,0.24958,0.35392,0.44338,0.56407,0.64387,0.34054,0.076843,0.05826,0.050086,0.067673,0.10337,0.15293,0.23868,0.35738,0.50485,0.68278,0.83693,1,0.63346,0.1279,0.061977,0.060738,0.062231,0.056026,0.074863,3,1.5,459.53,3315.9,1
0.027488,0.025382,0.025166,0.032538,0.03739,0.043709,0.058876,0.070461,0.073413,0.050874,0.033807,0.042656,0.046445,0.049605,0.070677,0.090687,0.12861,0.1718,0.19287,0.13029,0.047075,0.041602,0.051288,0.07299,0.11344,0.15094,0.23879,0.33108,0.4381,0.53902,0.63382,0.31801,0.079102,0.055924,0.054663,0.070038,0.098059,0.1423,0.21436,0.32369,0.47854,0.66079,0.84221,1,0.61381,0.11955,0.055086,0.055924,0.055501,0.051711,0.060559,3,1.5,492.33,3379.3,1
0.036276,0.030085,0.02838,0.033714,0.042257,0.053562,0.056972,0.07063,0.078106,0.0574,0.037133,0.034142,0.049505,0.06402,0.077249,0.10243,0.15044,0.17285,0.20187,0.12612,0.045238,0.047371,0.053134,0.075754,0.11182,0.1752,0.23751,0.34357,0.45005,0.55718,0.65064,0.3297,0.071697,0.055486,0.0542,0.073192,0.097736,0.15578,0.23068,0.3489,0.50554,0.68948,0.83206,1,0.6197,0.11758,0.065725,0.053991,0.049724,0.049295,0.06402,3,1.5,496.95,3386.8,1
0.039862,0.03166,0.028802,0.033379,0.038909,0.048055,0.058537,0.06559,0.079126,0.052054,0.037573,0.036425,0.039666,0.058154,0.072073,0.1041,0.13307,0.1731,0.19522,0.12697,0.054538,0.043291,0.056631,0.080266,0.11935,0.17749,0.24364,0.34467,0.46723,0.54444,0.64509,0.33608,0.069597,0.048438,0.047672,0.067879,0.098567,0.15042,0.22933,0.34924,0.4985,0.67406,0.83727,1,0.60944,0.12049,0.057397,0.052249,0.049195,0.050914,0.058732,3,1.5,449.68,3277.1,1
0.056469,0.046053,0.048221,0.040418,0.06948,0.059935,0.079026,0.080768,0.09769,0.065143,0.05734,0.072965,0.067757,0.069925,0.072965,0.11763,0.14888,0.18445,0.20354,0.1363,0.062975,0.054301,0.070796,0.082492,0.11417,0.18184,0.24344,0.33411,0.43561,0.56229,0.62346,0.34538,0.0877,0.071649,0.076857,0.090739,0.11417,0.16579,0.23953,0.34972,0.5189,0.67465,0.81781,1,0.62086,0.13847,0.089442,0.080768,0.089868,0.089868,0.1198,3,2,473.73,3318.2,1
0.059548,0.053605,0.049045,0.042673,0.039477,0.052241,0.066388,0.08416,0.095579,0.085076,0.054988,0.056352,0.070032,0.071864,0.095579,0.11245,0.15394,0.18999,0.23103,0.15486,0.058632,0.065004,0.05908,0.095111,0.12841,0.18769,0.24198,0.35464,0.44449,0.57994,0.60594,0.33593,0.08416,0.059548,0.062276,0.094663,0.12613,0.17401,0.25338,0.38246,0.52248,0.69624,0.86135,1,0.6105,0.15669,0.082348,0.063192,0.080984,0.087823,0.095579,3,2,483.65,3325.9,1
0.058179,0.044792,0.042936,0.036459,0.062345,0.059107,0.081754,0.085446,0.10162,0.07435,0.059107,0.059107,0.068821,0.069729,0.090066,0.11595,0.15753,0.19266,0.21485,0.16032,0.071131,0.054486,0.060489,0.08823,0.14136,0.20883,0.24443,0.36181,0.46717,0.56976,0.62292,0.34655,0.088684,0.063273,0.086374,0.087302,0.1275,0.17511,0.24767,0.38213,0.54804,0.71163,0.84842,1,0.6414,0.15801,0.087756,0.07899,0.09285,0.089612,0.097471,3,2,404.97,2982.4,1
0.071997,0.047926,0.054364,0.05837,0.071175,0.074394,0.12569,0.11367,0.12086,0.11285,0.094424,0.080009,0.092027,0.090418,0.11206,0.1313,0.14811,0.17455,0.20262,0.1377,0.073572,0.049536,0.068779,0.12569,0.11925,0.193,0.23385,0.3164,0.46788,0.51516,0.58166,0.33082,0.099218,0.082406,0.097643,0.092027,0.14572,0.19379,0.25871,0.32524,0.51516,0.72834,0.8325,1,0.65298,0.15773,0.11606,0.13448,0.096821,0.11367,0.1489,3,2,455.31,3222.8,1
0.058667,0.052248,0.053537,0.076006,0.070876,0.069586,0.077926,0.10232,0.085005,0.088845,0.072138,0.079216,0.074717,0.076006,0.10553,0.10489,0.17488,0.19672,0.22947,0.1627,0.088214,0.069586,0.081136,0.10232,0.12544,0.19864,0.26028,0.35598,0.45101,0.55438,0.6064,0.33735,0.081136,0.10232,0.086925,0.093976,0.13315,0.18838,0.25773,0.381,0.50815,0.69114,0.84524,1,0.66288,0.15562,0.099764,0.095265,0.10232,0.10297,0.13123,3,2,435.88,2984.4,1
0.092955,0.052254,0.063664,0.066099,0.08238,0.054689,0.11334,0.12065,0.11087,0.08565,0.088085,0.080745,0.11578,0.11494,0.11578,0.13613,0.15811,0.20779,0.20372,0.14997,0.074239,0.072604,0.072604,0.09786,0.1467,0.20288,0.24035,0.30711,0.43738,0.52696,0.58638,0.32582,0.106,0.059594,0.097025,0.12065,0.13122,0.19718,0.2607,0.37306,0.53997,0.68003,0.84367,1,0.65804,0.16952,0.10844,0.10927,0.11171,0.12148,0.16135,3,2,442.58,2999.4,1
0.057063,0.054096,0.033171,0.019742,0.080221,0.09365,0.083219,0.095149,0.12054,0.074989,0.09365,0.075755,0.077988,0.10261,0.11604,0.11754,0.15116,0.19371,0.20414,0.14516,0.078721,0.065292,0.066026,0.11084,0.16159,0.20191,0.26166,0.3393,0.44006,0.508,0.56549,0.3251,0.086186,0.083953,0.082453,0.099647,0.1295,0.17056,0.25716,0.41244,0.51324,0.7081,0.85069,1,0.63046,0.15116,0.090683,0.092916,0.12054,0.1392,0.16309,3,2,445.12,3116.7,1
0.062002,0.048498,0.054383,0.089874,0.080595,0.08482,0.075541,0.10594,0.11017,0.083989,0.075541,0.059474,0.11186,0.081426,0.10424,0.090741,0.15075,0.18454,0.22256,0.16678,0.080595,0.064529,0.077202,0.11692,0.14143,0.21158,0.2479,0.33748,0.45579,0.57747,0.62733,0.32398,0.11017,0.11692,0.089874,0.10511,0.13215,0.20819,0.26736,0.38651,0.55721,0.75662,0.87746,1,0.64509,0.15663,0.08565,0.088213,0.10424,0.11269,0.19129,3,2,429.95,3142.7,1
0.049959,0.074365,0.048598,0.047237,0.079114,0.063508,0.062842,0.082501,0.10552,0.088581,0.076392,0.07367,0.05268,0.085888,0.085888,0.10757,0.14281,0.19565,0.21056,0.14211,0.063508,0.056733,0.067591,0.11435,0.14484,0.19837,0.22072,0.33864,0.44501,0.54869,0.60292,0.3488,0.11704,0.063508,0.089942,0.077058,0.11774,0.1821,0.26342,0.35083,0.51482,0.72353,0.84484,1,0.64426,0.14958,0.10891,0.11435,0.098077,0.12382,0.12112,3,2,412.64,3093.4,1
0.086569,0.06436,0.054019,0.084975,0.099283,0.057986,0.099283,0.099283,0.108,0.12227,0.057986,0.084195,0.10166,0.10403,0.087348,0.14926,0.16116,0.19687,0.22545,0.15085,0.092129,0.081008,0.084975,0.10403,0.12783,0.19212,0.26749,0.33337,0.44686,0.56827,0.62381,0.3175,0.11274,0.081822,0.099283,0.11356,0.14055,0.19212,0.26749,0.37623,0.52623,0.73414,0.88652,1,0.63812,0.17544,0.11196,0.11356,0.093723,0.11515,0.17388,3,2,449.55,3037,1
0.050876,0.065356,0.057308,0.055691,0.073405,0.077429,0.083861,0.10481,0.11447,0.1185,0.083861,0.099957,0.066973,0.10883,0.099957,0.11203,0.1531,0.20221,0.22233,0.13136,0.068589,0.072614,0.11124,0.10962,0.13219,0.18288,0.26258,0.34953,0.43727,0.53467,0.55479,0.33102,0.10398,0.1056,0.087885,0.12974,0.15148,0.203,0.26822,0.36803,0.5065,0.69891,0.82772,1,0.63934,0.15471,0.10078,0.11045,0.13136,0.10642,0.15069,3,2,436.52,3203.7,1
0.054143,0.072201,0.043939,0.048638,0.05807,0.066696,0.091064,0.10677,0.08556,0.096569,0.092642,0.09422,0.062769,0.087137,0.12956,0.12406,0.1492,0.17592,0.21045,0.13507,0.084788,0.070623,0.061192,0.11778,0.13191,0.1594,0.26312,0.35502,0.46028,0.54593,0.60326,0.32125,0.11463,0.084788,0.080055,0.088715,0.12876,0.17041,0.26782,0.3566,0.49878,0.73289,0.78868,1,0.60169,0.16648,0.11855,0.092642,0.10127,0.11228,0.13426,3,2,449.35,2963.8,1
0.067161,0.06793,0.059337,0.08204,0.090634,0.066359,0.076557,0.11253,0.111,0.096117,0.1016,0.12427,0.08204,0.11725,0.10394,0.11882,0.16108,0.21037,0.19238,0.14072,0.090634,0.086722,0.078128,0.10942,0.15246,0.20803,0.2542,0.33168,0.46549,0.53594,0.56018,0.34966,0.092974,0.09926,0.08204,0.13056,0.14463,0.18218,0.26828,0.3935,0.54376,0.70887,0.86228,1,0.63611,0.16811,0.10003,0.111,0.11645,0.111,0.15246,3,2,405.46,3059.1,1
0.067198,0.06425,0.078925,0.070866,0.060581,0.066445,0.10169,0.10389,0.10975,0.092158,0.06425,0.092158,0.0936,0.08921,0.085541,0.11856,0.18096,0.21765,0.21398,0.14205,0.079678,0.057634,0.062776,0.10828,0.13471,0.17362,0.25286,0.37029,0.43561,0.51488,0.60882,0.31746,0.10608,0.071588,0.088489,0.092879,0.13324,0.21398,0.23747,0.35634,0.54131,0.71669,0.86275,1,0.63893,0.15967,0.1105,0.10316,0.13471,0.12809,0.16406,3,2,449.6,3185.7,1
