0.014637,0.032518,-0.00082778,0.013171,0.013667,0.02333,0.015587,0.04024,0.033963,0.020914,0.018498,0.0093102,0.0073693,0.038299,0.060537,0.065368,0.098714,0.10693,0.13737,0.065843,0.021885,0.031052,0.051844,0.049903,0.092437,0.14317,0.21857,0.30315,0.40849,0.49065,0.49015,0.21952,0.059091,0.028636,0.049428,0.053764,0.094357,0.1596,0.2582,0.41912,0.59793,0.76949,0.90866,1,0.48629,0.078417,0.032993,0.035884,0.03927,0.024775,0.061012,1.5,3,518.53,2669.8,0
0.02348,0.018811,0.0089935,0.03188,0.018332,0.012725,0.022063,0.018811,0.033277,0.020666,0.021604,0.025814,0.018811,0.033277,0.027211,0.080447,0.093995,0.1108,0.13368,0.065502,0.038425,0.025335,0.033277,0.051953,0.086991,0.13883,0.23784,0.3233,0.39803,0.45126,0.4606,0.19907,0.051035,0.034215,0.03188,0.060833,0.10054,0.16218,0.25606,0.42137,0.57316,0.74314,0.87485,1,0.47834,0.078571,0.038884,0.025814,0.032339,0.037008,0.049619,1.5,3,510.71,2651.7,0
0.029519,0.013002,0.020565,0.009231,0.011107,0.034238,0.021493,0.037546,0.037546,0.02244,0.016774,0.014414,0.032827,0.024336,0.056906,0.082397,0.10127,0.13007,0.13148,0.082861,0.030931,0.01631,0.033774,0.049827,0.10789,0.15554,0.22163,0.29526,0.40241,0.47039,0.4737,0.20275,0.052187,0.030003,0.048396,0.066808,0.10458,0.16547,0.2712,0.41659,0.59831,0.77296,0.9136,1,0.51522,0.084273,0.029519,0.024336,0.03567,0.055958,0.054546,2,2.5,535.19,2715.4,0
0.021653,0.027637,0.02883,0.018073,0.010879,0.026444,0.030433,0.024449,0.030825,0.029631,0.019659,0.032836,0.024449,0.042008,0.052373,0.08749,0.10585,0.11782,0.13538,0.072335,0.03882,0.032427,0.024449,0.062362,0.10624,0.16011,0.23152,0.34006,0.42823,0.47692,0.48928,0.22834,0.0424,0.03882,0.039212,0.057572,0.11621,0.17646,0.27182,0.42465,0.60818,0.77018,0.92898,1,0.49368,0.07392,0.035615,0.034422,0.017664,0.036416,0.049986,2,2.5,539.4,2738.2,0
0.014638,0.025038,0.0207,0.016807,0.01551,0.026355,0.019848,0.019848,0.025038,0.017679,0.032862,0.018105,0.03503,0.051956,0.054978,0.097949,0.12007,0.13136,0.14394,0.067565,0.0207,0.029821,0.044578,0.077112,0.10229,0.14871,0.24329,0.34527,0.4238,0.48888,0.51534,0.219,0.047618,0.037626,0.054978,0.05672,0.10748,0.18819,0.27584,0.43942,0.60647,0.82124,0.94229,1,0.48931,0.077112,0.036755,0.024612,0.043706,0.024612,0.041537,2,2.5,550.44,2726.5,0
0.022876,0.01339,0.020509,0.015757,0.014574,0.035947,0.024077,0.033173,0.040292,0.017736,0.012595,0.015757,0.027627,0.047428,0.048205,0.08067,0.1048,0.12815,0.1424,0.082243,0.026833,0.040292,0.04386,0.070762,0.10955,0.15903,0.24095,0.32365,0.40914,0.48631,0.50254,0.22235,0.053363,0.03713,0.05414,0.069189,0.12183,0.18119,0.28051,0.4226,0.59634,0.7859,0.92837,1,0.50134,0.085016,0.028033,0.038314,0.027627,0.0304,0.047428,2,2.5,527.67,2624.3,0
0.018757,0.0086437,0.0045313,0.010148,0.01426,0.031494,0.026245,0.016884,0.031862,0.018757,0.0090277,0.015764,0.031126,0.037862,0.057336,0.072698,0.088043,0.11763,0.13562,0.067817,0.016132,0.020629,0.03487,0.05172,0.09478,0.15096,0.2225,0.3004,0.38055,0.44347,0.48317,0.20415,0.041239,0.041975,0.054712,0.062953,0.10528,0.16783,0.25171,0.40527,0.58503,0.75057,0.903,1,0.47867,0.076442,0.040487,0.026245,0.026629,0.028502,0.050216,2,2.5,535.79,2735,0
0.022023,0.019175,0.0094144,0.024055,0.022839,0.026087,0.029334,0.031366,0.039911,0.024871,0.016326,0.022023,0.021206,0.042759,0.061046,0.097221,0.10616,0.11917,0.14722,0.071605,0.025687,0.028118,0.041942,0.067142,0.10128,0.16184,0.23583,0.32118,0.40533,0.48297,0.50654,0.21063,0.051703,0.04031,0.058198,0.088277,0.10128,0.16917,0.2781,0.41955,0.58947,0.79068,0.90002,1,0.48297,0.098437,0.038278,0.034214,0.030967,0.03055,0.05495,2,2.5,555.09,2693.2,0
0.019596,0.014999,0.012477,-0.00091866,0.030059,0.032581,0.019184,0.027966,0.034244,0.011637,0.021277,0.019184,0.023781,0.044296,0.059373,0.067743,0.11044,0.1297,0.1297,0.079047,0.032992,0.040522,0.045977,0.068155,0.10625,0.15649,0.24524,0.31891,0.41687,0.46793,0.49347,0.20462,0.045136,0.042614,0.041792,0.060196,0.11671,0.1791,0.26155,0.44951,0.60692,0.78482,0.92338,1,0.49222,0.079047,0.029647,0.030488,0.017933,0.012907,0.048069,2,2.5,529.58,2647.2,0
0.020053,0.021343,0.024303,0.014967,0.021343,0.014113,0.035365,0.026865,0.044284,0.016656,0.030261,0.024739,0.037073,0.047263,0.0647,0.092763,0.099993,0.12506,0.1442,0.080848,0.042595,0.020489,0.048116,0.055763,0.093181,0.15908,0.22923,0.3015,0.40353,0.46433,0.49154,0.21179,0.048552,0.035365,0.054492,0.070222,0.11231,0.17269,0.27046,0.44222,0.59612,0.76872,0.92814,1,0.4962,0.073201,0.037073,0.038762,0.037073,0.03324,0.053638,2,2.5,545.13,2717,0
0.0083443,0.016034,0.015619,0.023706,0.021684,0.027351,0.029373,0.026954,0.036648,0.021684,0.0091564,0.020889,0.027749,0.041918,0.048795,0.083163,0.11067,0.1139,0.14746,0.071431,0.051612,0.035041,0.043525,0.065366,0.10621,0.15111,0.23724,0.3234,0.40872,0.47424,0.51832,0.22269,0.046359,0.042315,0.044337,0.067387,0.10945,0.15556,0.27203,0.433,0.62793,0.77392,0.9365,1,0.47506,0.087604,0.033019,0.021684,0.016846,0.029373,0.041503,2,2.5,549.91,2771,0
0.019093,0.015131,0.0072059,0.012354,0.017112,0.028609,0.033368,0.018704,0.035349,0.026222,0.011168,0.024647,0.015926,0.041682,0.045255,0.083693,0.10034,0.12254,0.14394,0.075379,0.031386,0.027814,0.034942,0.068233,0.088062,0.15068,0.24461,0.32069,0.40155,0.50777,0.50182,0.20854,0.054365,0.037719,0.044069,0.067048,0.099949,0.17803,0.27592,0.438,0.58901,0.77172,0.92233,1,0.48557,0.078139,0.030591,0.019482,0.018297,0.028203,0.029405,2,2.5,550.69,2729.8,0
0.015388,0.021956,0.012516,0.0063686,0.032201,0.026457,0.030975,0.027683,0.048191,0.021956,0.018681,0.015388,0.031781,0.046947,0.054338,0.074006,0.10066,0.1314,0.13385,0.067859,0.026054,0.046142,0.046947,0.079348,0.11131,0.1769,0.23059,0.33144,0.41629,0.4954,0.4913,0.21748,0.039995,0.055564,0.036299,0.078104,0.11501,0.18879,0.26708,0.42899,0.59705,0.78644,0.92089,1,0.504,0.068682,0.037122,0.033024,0.022779,0.028926,0.053112,2,2.5,550.62,2777.8,0
0.026016,0.02207,0.011414,0.012982,0.025611,0.020097,0.032322,0.03588,0.048897,0.017332,0.014567,0.015747,0.025223,0.047716,0.053635,0.084812,0.101,0.12744,0.13256,0.076128,0.039421,0.035475,0.045356,0.066652,0.097441,0.14954,0.23083,0.33896,0.40961,0.47827,0.49367,0.21702,0.054023,0.039825,0.045356,0.060346,0.10494,0.18269,0.25135,0.4317,0.56668,0.76478,0.86582,1,0.49682,0.077713,0.027988,0.032727,0.031142,0.026016,0.04259,2,2.5,514.19,2729.4,0
0.02715,0.0095754,0.024318,0.035647,0.035647,0.029402,0.020348,0.024875,0.028288,0.020905,0.0027729,0.028845,0.03054,0.045839,0.052085,0.084378,0.11101,0.11781,0.15632,0.069079,0.032815,0.014683,0.031121,0.061139,0.097402,0.16993,0.22205,0.31668,0.41131,0.48553,0.49911,0.21752,0.049252,0.036204,0.043588,0.076995,0.11043,0.16596,0.26964,0.43283,0.58355,0.7677,0.91556,1,0.4759,0.09457,0.036204,0.031677,0.03848,0.056612,0.065109,2,2.5,566.64,2681.6,0
0.021846,0.0044677,0.022273,0.018374,0.018374,0.03228,0.025317,0.018374,0.034452,0.015756,0.02749,0.016201,0.025317,0.041396,0.054002,0.087031,0.09572,0.11614,0.13222,0.071825,0.03098,0.030107,0.039669,0.069208,0.10224,0.1635,0.24737,0.32559,0.4238,0.48769,0.49768,0.23086,0.057919,0.036624,0.045313,0.077024,0.11919,0.18003,0.28561,0.4464,0.61327,0.8149,0.94959,1,0.50636,0.077897,0.018801,0.023591,0.027063,0.029235,0.040096,2,2.5,551.63,2730.2,0
0.020408,0.016198,0.018717,0.012815,0.016198,0.021668,0.019976,0.033885,0.036404,0.020822,0.020408,0.022927,0.021254,0.034299,0.062513,0.085257,0.11011,0.12148,0.13706,0.07599,0.036404,0.039355,0.041874,0.074731,0.11516,0.15516,0.23351,0.31437,0.42471,0.48198,0.4963,0.20486,0.059562,0.035145,0.03851,0.071366,0.10505,0.1855,0.26341,0.44997,0.62012,0.75784,0.91829,1,0.48239,0.086949,0.033453,0.03304,0.025878,0.029243,0.047363,2,2.5,553.95,2690.1,0
0.016299,0.010359,0.012478,0.020536,0.015031,0.022238,0.034516,0.023506,0.025625,0.010359,-0.0023524,0.023071,0.02816,0.030713,0.056137,0.07352,0.098093,0.11548,0.11716,0.082846,0.026476,0.029011,0.044276,0.065879,0.094707,0.14769,0.23584,0.31298,0.40452,0.47657,0.49987,0.20406,0.038336,0.044276,0.048513,0.069283,0.098527,0.17185,0.25788,0.44224,0.58804,0.78555,0.9093,1,0.50413,0.077323,0.022238,0.023506,0.01715,0.026476,0.03198,2,2.5,549.08,2719,0
0.0093513,0.017837,0.011783,0.020666,0.017837,0.030342,0.031566,0.030342,0.039638,0.020252,0.0037114,0.019855,0.025495,0.036396,0.052556,0.082429,0.094123,0.11956,0.14095,0.0687,0.039638,0.028324,0.038017,0.050125,0.086051,0.16194,0.24147,0.31172,0.41667,0.48328,0.5067,0.21927,0.061025,0.038827,0.052556,0.070718,0.09978,0.16398,0.28669,0.44494,0.61569,0.79291,0.9128,1,0.50629,0.083223,0.030756,0.023477,0.031566,0.03762,0.045278,2,2.5,538.68,2656.3,0
0.022534,0.020949,0.022922,0.015824,0.02213,0.025283,0.025283,0.038703,0.035163,0.024507,0.021742,0.027255,0.03437,0.039108,0.050151,0.081713,0.1042,0.11289,0.13814,0.082506,0.042648,0.038315,0.04108,0.057249,0.10066,0.15946,0.21273,0.30744,0.4057,0.46016,0.48818,0.20997,0.043053,0.044621,0.046206,0.078561,0.10184,0.17326,0.26679,0.42859,0.61918,0.76519,0.89226,1,0.48936,0.08291,0.035163,0.02766,0.031605,0.046594,0.042648,2,2.5,526.15,2695.7,0
0.020042,0.024246,0.012012,0.012388,0.014678,0.022332,0.021187,0.031523,0.025783,0.011243,0.0081686,0.021187,0.028089,0.036119,0.058329,0.080147,0.098137,0.11498,0.13449,0.08206,0.026928,0.028841,0.040322,0.068273,0.090483,0.15939,0.2367,0.32781,0.39289,0.47519,0.48361,0.2034,0.060619,0.038409,0.048745,0.069418,0.087801,0.17393,0.26044,0.40973,0.55596,0.75883,0.92841,1,0.48781,0.071332,0.034206,0.025014,0.01507,0.030379,0.042252,2,2.5,539.51,2611.5,0
0.017965,0.013941,0.011534,0.0095218,0.015558,0.02039,0.027233,0.027233,0.030449,0.026821,0.0042771,0.018378,0.026821,0.030845,0.052976,0.071495,0.094039,0.11416,0.12463,0.06264,0.03406,0.033269,0.047353,0.071495,0.096051,0.15361,0.2353,0.30613,0.38382,0.44741,0.48081,0.20633,0.043329,0.027233,0.048556,0.06546,0.10047,0.16568,0.25824,0.42246,0.5766,0.76698,0.91629,1,0.47759,0.067472,0.029641,0.018773,0.028024,0.030845,0.034868,2,2.5,545.79,2685.5,0
0.023547,0.030459,0.023153,0.017012,0.020854,0.013548,0.028538,0.033152,0.033529,0.021626,0.01739,0.022775,0.034301,0.035073,0.060817,0.088104,0.11038,0.11769,0.12922,0.078877,0.033923,0.038537,0.043906,0.070044,0.096937,0.16149,0.23605,0.31829,0.39437,0.47392,0.48699,0.2153,0.053133,0.051212,0.058124,0.070044,0.10846,0.15688,0.26142,0.43281,0.58343,0.77366,0.88932,1,0.47739,0.094639,0.030082,0.033529,0.028916,0.023547,0.0443,2,2.5,533.76,2687.5,0
0.027771,0.013082,-0.005666,0.01472,0.022875,0.023694,0.031447,0.019616,0.021237,0.01472,0.0028892,0.022474,0.027771,0.029409,0.040003,0.082831,0.11341,0.10729,0.12238,0.07222,0.01472,0.035106,0.040821,0.063664,0.10158,0.14685,0.23168,0.31079,0.38665,0.48167,0.49146,0.20273,0.046118,0.04164,0.048976,0.061208,0.096282,0.17417,0.25247,0.41683,0.58729,0.76389,0.89969,1,0.48575,0.075896,0.031029,0.039184,0.02859,0.029809,0.040403,2,2.5,544.3,2674.5,0
0.013805,0.019925,0.004008,0.015026,0.011347,0.028083,0.024004,0.030942,0.033801,0.019925,0.001149,0.011766,0.017466,0.037881,0.063996,0.076635,0.11009,0.11091,0.11989,0.079895,0.025625,0.024004,0.036242,0.057458,0.094992,0.13744,0.23128,0.32677,0.3843,0.47202,0.49364,0.22027,0.054599,0.027264,0.04318,0.071736,0.11621,0.16436,0.26922,0.42429,0.56912,0.79396,0.91636,1,0.47814,0.083172,0.028903,0.011766,0.029722,0.030123,0.035423,2,2.5,530.12,2716.7,0
0.0082454,0.016159,0.017342,0.020115,0.031596,0.0074507,0.034353,0.03278,0.034758,0.024072,0.016953,0.011407,0.022888,0.03792,0.061272,0.088173,0.11548,0.12341,0.13844,0.084623,0.035147,0.029212,0.033575,0.056131,0.091741,0.1424,0.23619,0.31416,0.40834,0.47485,0.48551,0.20532,0.054542,0.035942,0.040288,0.073936,0.11589,0.1705,0.26944,0.42537,0.57892,0.76848,0.91214,1,0.48869,0.089763,0.039104,0.012202,0.022888,0.040288,0.050585,2,2.5,541.6,2686.5,0
0.036781,0.010396,0.016082,0.016082,0.016481,0.033522,0.024195,0.018925,0.03718,0.020954,0.020954,0.00634,0.024195,0.021768,0.058675,0.083846,0.10981,0.12198,0.11954,0.057462,0.039208,0.038809,0.049349,0.059091,0.10574,0.15971,0.2222,0.31754,0.41655,0.46848,0.48186,0.20759,0.055434,0.032308,0.050978,0.064361,0.11021,0.18001,0.27251,0.42303,0.58047,0.76752,0.89451,1,0.46524,0.07979,0.03555,0.035966,0.025825,0.030679,0.061518,2,2.5,535.17,2693.5,0
0.023567,0.0043122,0.023567,0.016988,0.025432,0.021682,0.018392,0.031068,0.026836,0.022143,0.025914,0.011834,0.030126,0.02449,0.05267,0.07379,0.09866,0.13903,0.13059,0.069096,0.0085443,0.036704,0.046552,0.060171,0.11041,0.13434,0.22777,0.33948,0.41225,0.46905,0.50427,0.18928,0.034358,0.033415,0.041398,0.065807,0.10993,0.18176,0.27564,0.42164,0.61693,0.80376,0.92443,1,0.49019,0.079887,0.036704,0.015584,0.019796,0.027318,0.041859,2,2.5,551.61,2714.5,0
0.024116,0.0038001,0.018732,0.013755,0.028686,0.026189,0.045672,0.026614,0.028686,0.028261,0.012922,0.021637,0.031998,0.046097,0.063084,0.085897,0.10205,0.14228,0.1402,0.058532,0.026189,0.034071,0.037383,0.07511,0.10081,0.1543,0.2401,0.3081,0.40552,0.48595,0.50253,0.22395,0.057699,0.039455,0.053554,0.065156,0.097906,0.17046,0.28902,0.43081,0.61612,0.78899,0.90465,1,0.49714,0.095426,0.034903,0.034903,0.030758,0.025781,0.04484,2,2.5,547.83,2730.3,0
0.015416,0.020034,0.011966,0.021184,0.023107,0.025802,0.033492,0.024651,0.021184,0.010421,0.017733,0.01466,0.030419,0.035036,0.060424,0.075427,0.11695,0.12119,0.1358,0.080028,0.027724,0.024273,0.031569,0.070037,0.10427,0.1535,0.22425,0.32888,0.40849,0.46579,0.4881,0.21464,0.043877,0.030041,0.037731,0.062347,0.10811,0.1685,0.26387,0.42964,0.59733,0.7627,0.88269,1,0.48694,0.084645,0.040426,0.025802,0.018111,0.034264,0.046966,2,2.5,546.39,2722.9,0
0.0031357,0.022957,0.01225,0.022568,0.014639,0.020586,0.031293,0.020586,0.034851,0.025346,0.016215,0.017011,0.02494,0.046354,0.068564,0.095129,0.11217,0.11178,0.13796,0.073715,0.026922,0.025736,0.034071,0.05945,0.095129,0.14668,0.22241,0.31757,0.39093,0.47262,0.50078,0.21726,0.046761,0.024143,0.032089,0.065396,0.10424,0.16849,0.27317,0.41036,0.57968,0.76446,0.89215,1,0.47659,0.081254,0.032868,0.022957,0.024143,0.015435,0.039221,2,2.5,539.28,2678.1,0
0.027303,0.019229,0.023266,0.016003,0.018832,0.022058,0.026906,0.045071,0.02368,0.017625,0.015192,0.017625,0.036601,0.047901,0.052351,0.060822,0.102,0.10524,0.13552,0.073743,0.038205,0.032564,0.044675,0.066066,0.09717,0.15895,0.21546,0.32772,0.40404,0.46338,0.49973,0.23525,0.062443,0.033772,0.044261,0.066877,0.11251,0.16176,0.27645,0.41654,0.57765,0.75693,0.9253,1,0.465,0.085457,0.043053,0.021247,0.022869,0.040224,0.043053,2,2.5,531.29,2718.6,0
0.025238,0.030359,0.0051216,0.018145,0.032735,0.022087,0.028001,0.028792,0.026821,0.018937,0.019324,0.018532,0.025625,0.041799,0.063094,0.078071,0.10607,0.11554,0.1396,0.08321,0.020503,0.027209,0.041799,0.077296,0.097395,0.14708,0.22082,0.31901,0.4101,0.47122,0.50315,0.20268,0.050863,0.035885,0.039827,0.073741,0.11712,0.16561,0.25238,0.41325,0.59898,0.76499,0.89866,1,0.47476,0.080447,0.035885,0.023266,0.029584,0.033122,0.041799,2,2.5,535.39,2716.9,0
0.014559,0.020875,0.010484,0.017263,0.018171,0.014559,0.033081,0.030377,0.024042,0.014559,0.021782,0.001445,0.032173,0.033989,0.05027,0.088685,0.096816,0.11671,0.13525,0.068792,0.032637,0.0376,0.032637,0.060197,0.079646,0.1592,0.2347,0.31199,0.41595,0.4788,0.52851,0.22566,0.048899,0.055678,0.034433,0.064736,0.10858,0.17457,0.27131,0.41823,0.60084,0.80472,0.93671,1,0.50457,0.09502,0.043472,0.011392,0.036248,0.02269,0.038064,2,2.5,544.8,2658.9,0
0.016729,0.0050118,0.014776,0.019466,0.023756,0.024156,0.032351,0.026877,0.036257,0.021803,0.013608,0.01985,0.02883,0.040563,0.047206,0.082357,0.099148,0.10462,0.12338,0.060091,0.03352,0.03821,0.045253,0.07533,0.091337,0.15541,0.20854,0.29253,0.39801,0.46988,0.48708,0.21635,0.046021,0.03392,0.045253,0.071024,0.11439,0.1558,0.2769,0.40895,0.57302,0.74647,0.88827,1,0.48082,0.078451,0.03821,0.026877,0.022203,0.034705,0.047206,2,2.5,548.14,2679.5,0
0.022679,0.017158,0.019514,0.010459,0.01598,0.014011,0.037254,0.03685,0.036463,0.01874,0.014011,0.023066,0.032524,0.045518,0.057737,0.075459,0.1054,0.12706,0.12391,0.077816,0.017949,0.016367,0.039997,0.064822,0.096329,0.15463,0.23027,0.30473,0.3965,0.45994,0.47135,0.19718,0.049069,0.046696,0.051038,0.068761,0.10461,0.18063,0.28542,0.40399,0.5659,0.75183,0.87079,1,0.47726,0.074668,0.033703,0.032524,0.028586,0.041192,0.040788,2,2.5,559.75,2644.9,0
0.019505,0.0099654,0.017111,0.012359,0.015126,0.029435,0.019097,0.019505,0.029435,0.027041,0.016721,0.013937,0.027041,0.042148,0.06082,0.077115,0.091815,0.11923,0.13194,0.07075,0.016331,0.032218,0.046918,0.071548,0.10453,0.1518,0.23126,0.28092,0.38223,0.47122,0.49307,0.21019,0.041741,0.036581,0.046918,0.063196,0.11325,0.17881,0.26622,0.41521,0.6063,0.75686,0.8979,1,0.49544,0.083854,0.03103,0.032218,0.026261,0.019505,0.040553,2,2.5,533.08,2722.9,0
0.014588,0.013317,0.014158,0.018775,0.019186,0.032177,0.024626,0.037187,0.02756,0.014158,0.011224,0.023373,0.032588,0.043897,0.050589,0.074458,0.10126,0.12975,0.12347,0.074888,0.026719,0.038869,0.028813,0.073206,0.099598,0.14984,0.22941,0.32784,0.43254,0.50499,0.50205,0.22732,0.048925,0.04599,0.060233,0.081168,0.10838,0.18293,0.28345,0.42207,0.63104,0.79312,0.95729,1,0.4807,0.079916,0.043056,0.033,0.025878,0.036775,0.050589,2,2.5,536.55,2684.2,0
0.015203,0.021456,0.015613,0.018944,0.025624,0.018534,0.021028,0.028118,0.021028,0.021866,0.015203,0.0051919,0.01645,0.035208,0.049388,0.078157,0.10025,0.11859,0.12777,0.068573,0.019781,0.015613,0.033961,0.068146,0.084819,0.1557,0.23367,0.30997,0.40087,0.46049,0.48217,0.2095,0.035208,0.026871,0.040623,0.058562,0.093993,0.18198,0.27161,0.40837,0.58348,0.76069,0.90078,1,0.47175,0.078157,0.032714,0.023113,0.03063,0.027708,0.035208,2,2.5,552.24,2658.3,0
0.022901,0.013116,0.020648,0.01199,0.012746,0.02554,0.030449,0.02818,0.024414,0.026667,0.018765,0.023287,0.016512,0.035711,0.05644,0.076026,0.098621,0.11293,0.13704,0.077152,0.02781,0.036098,0.038351,0.068478,0.098251,0.14307,0.22178,0.32501,0.40448,0.44516,0.4881,0.20522,0.037981,0.033458,0.042873,0.063972,0.1039,0.18187,0.27377,0.42142,0.61578,0.75968,0.89755,1,0.47077,0.068864,0.030819,0.024784,0.016512,0.038721,0.044,2,2.5,535.81,2682.4,0
0.017654,0.01178,0.010608,0.015311,0.03059,0.01844,0.013738,0.020013,0.036848,0.01101,0.016097,0.013353,0.027845,0.029418,0.050554,0.073665,0.09952,0.12067,0.12772,0.067791,0.029803,0.018055,0.043124,0.046253,0.097177,0.16258,0.23308,0.3079,0.40307,0.47945,0.47515,0.19784,0.046253,0.048211,0.036848,0.065448,0.10539,0.17786,0.27264,0.41601,0.58404,0.76304,0.91305,1,0.48494,0.079539,0.024716,0.032548,0.025485,0.024314,0.051341,2,2.5,540.39,2706.5,0
0.022482,0.021283,0.016471,0.0080465,0.023287,0.014862,0.028492,0.034913,0.02529,0.020872,0.018081,0.014468,0.026883,0.035701,0.067774,0.081798,0.10303,0.11947,0.13391,0.076181,0.038116,0.034913,0.036506,0.066969,0.10344,0.14832,0.23449,0.30384,0.41124,0.47537,0.48218,0.20605,0.042123,0.041712,0.050941,0.06577,0.10584,0.17678,0.2822,0.41525,0.58398,0.75873,0.89859,1,0.46535,0.070582,0.040119,0.02529,0.026095,0.044126,0.042927,2,2.5,542.1,2723.1,0
0.023551,0.0067165,0.017396,0.014924,0.01452,0.030531,0.019448,0.030934,0.024779,0.017396,0.0067165,0.019027,0.023955,0.037914,0.058028,0.082649,0.098257,0.12944,0.12986,0.080598,0.032162,0.024376,0.040369,0.065008,0.10112,0.1471,0.22754,0.34205,0.4102,0.47545,0.49762,0.22385,0.050224,0.039966,0.039141,0.063359,0.10399,0.16761,0.27597,0.41512,0.62568,0.77673,0.91956,1,0.50337,0.091277,0.038317,0.018624,0.035862,0.0215,0.042017,2,2.5,540.02,2715.5,0
0.018726,0.027558,0.0090692,0.029173,0.02596,0.025547,0.023537,0.034809,0.027162,0.017918,0.024344,0.017111,0.021939,0.041235,0.056527,0.068177,0.094329,0.12289,0.14179,0.08749,0.037627,0.023949,0.049689,0.050496,0.11323,0.15505,0.24796,0.31913,0.39073,0.47518,0.49327,0.23387,0.058933,0.041647,0.037627,0.068177,0.099552,0.15625,0.26887,0.42691,0.58135,0.77317,0.89986,1,0.47678,0.061751,0.041235,0.023142,0.025547,0.031595,0.056922,2,2.5,538.19,2657.2,0
0.021271,0.028843,0.01728,0.01607,0.02006,0.024852,0.026455,0.034437,0.028041,0.028451,0.019668,0.022055,0.023266,0.041224,0.050399,0.067573,0.095899,0.11626,0.11945,0.068357,0.036824,0.032049,0.042418,0.053588,0.10748,0.15219,0.21485,0.31105,0.39687,0.48349,0.48149,0.20368,0.049598,0.03164,0.048813,0.065577,0.10189,0.17334,0.28191,0.4312,0.56492,0.7657,0.91178,1,0.48229,0.084729,0.028041,0.022055,0.032441,0.025262,0.042418,2,2.5,539.45,2672.7,0
0.020865,0.0239,0.020475,0.011741,0.024274,0.027699,0.036059,0.031498,0.024274,0.028835,0.020475,0.020475,0.036433,0.038722,0.050491,0.069874,0.10142,0.12534,0.13523,0.07291,0.033024,0.031124,0.029598,0.069874,0.10103,0.16145,0.22452,0.31229,0.39284,0.4749,0.46578,0.20096,0.058105,0.057715,0.049355,0.077472,0.10862,0.16448,0.26176,0.41107,0.56951,0.76026,0.87917,1,0.49276,0.078235,0.023527,0.034923,0.029988,0.035686,0.037959,2,2.5,518.24,2684,0
0.017518,0.029655,0.021564,0.01508,0.014268,0.028842,0.027217,0.03249,0.035723,0.017103,0.019939,0.019541,0.027217,0.04665,0.069298,0.070923,0.10735,0.11988,0.14134,0.076594,0.036121,0.03045,0.043814,0.065252,0.094401,0.15348,0.23399,0.31533,0.40921,0.47598,0.49054,0.20486,0.049883,0.044212,0.057576,0.085895,0.10249,0.16682,0.27325,0.41084,0.5909,0.77744,0.91987,1,0.49216,0.075366,0.044627,0.029655,0.035308,0.036933,0.054741,2,2.5,542.14,2595.2,0
0.013424,0.0068859,0.018812,0.017268,0.021884,0.022656,0.026106,0.029572,0.021884,0.013802,0.016496,0.014574,0.038804,0.044175,0.053785,0.077243,0.10224,0.12107,0.13953,0.066089,0.030722,0.0288,0.034566,0.074549,0.096085,0.13222,0.21489,0.30408,0.3706,0.42558,0.47711,0.2049,0.049186,0.042253,0.046492,0.069933,0.10609,0.16684,0.25796,0.39406,0.57822,0.74086,0.8835,1,0.47672,0.078015,0.028422,0.024184,0.030344,0.033793,0.038804,2,2.5,540.89,2693.9,0
0.024651,0.013786,0.017001,0.01339,0.015797,0.01982,0.017001,0.026267,0.033504,0.01621,0.020233,0.012978,0.023843,0.045177,0.059652,0.063675,0.095066,0.12484,0.12766,0.076156,0.034312,0.032301,0.039143,0.056438,0.090236,0.14898,0.23227,0.31597,0.41134,0.46485,0.48254,0.2021,0.046776,0.040742,0.036719,0.06811,0.10755,0.17795,0.27533,0.40891,0.59924,0.7803,0.89135,1,0.47491,0.095462,0.018221,0.024651,0.022244,0.027866,0.050799,2.5,2,552.03,2702.2,0
0.013407,0.019254,0.020048,0.018993,0.027757,0.020855,0.030947,0.029086,0.031742,0.025362,0.011818,0.018459,0.024567,0.032015,0.062032,0.078778,0.10615,0.11731,0.14229,0.073998,0.025895,0.02988,0.034399,0.065495,0.09818,0.13484,0.22493,0.31341,0.39153,0.47629,0.48028,0.21775,0.045831,0.036,0.047682,0.066017,0.10269,0.17497,0.26372,0.41863,0.59003,0.74787,0.89402,1,0.47948,0.07267,0.017664,0.023772,0.022183,0.01872,0.041313,2.5,2,542.47,2752.6,0
0.010937,0.0055459,0.0078907,0.013983,0.02219,0.019845,0.029465,0.035096,0.02689,0.016097,0.017971,0.014685,0.025948,0.039786,0.061831,0.075429,0.10146,0.12398,0.13853,0.074256,0.033223,0.030868,0.038143,0.068635,0.10264,0.1533,0.22928,0.31583,0.41152,0.46992,0.49947,0.20513,0.049636,0.031579,0.042131,0.062532,0.10382,0.16057,0.26048,0.41269,0.58132,0.75863,0.9008,1,0.47859,0.077313,0.030166,0.02243,0.018212,0.022661,0.029234,2.5,2,539.22,2786.4,0
