0.017298,0.016983,0.015137,0.018935,0.024051,0.038454,0.046365,0.05523,0.059819,0.032334,0.018195,0.023048,0.034023,0.050851,0.079865,0.11774,0.14897,0.18595,0.21793,0.12059,0.032808,0.031965,0.043782,0.069261,0.10382,0.15457,0.23053,0.32217,0.42914,0.53346,0.59359,0.25489,0.04795,0.03803,0.048793,0.069578,0.10197,0.16153,0.23855,0.37043,0.52976,0.70886,0.85904,1,0.51029,0.069524,0.025106,0.016192,0.014398,0.010282,0.011864,2.94,1.5,550.63,3275.1,0,2,12
0.017878,0.015165,0.015856,0.017631,0.027253,0.035938,0.044227,0.054934,0.057054,0.032287,0.01773,0.021679,0.035493,0.051232,0.079208,0.11345,0.14804,0.18865,0.21776,0.11912,0.034161,0.034161,0.042351,0.065936,0.10304,0.15598,0.2338,0.3309,0.43525,0.53492,0.59679,0.25417,0.047581,0.037072,0.048864,0.067909,0.10516,0.16314,0.24647,0.37304,0.54048,0.71649,0.86268,1,0.5209,0.068798,0.024244,0.014376,0.013634,0.013339,0.011959,3.03,1.5,566.42,3285.7,0,2,12
0.018822,0.016573,0.016788,0.020321,0.028998,0.037888,0.050368,0.05551,0.061562,0.030765,0.021072,0.022358,0.037247,0.055562,0.081003,0.11405,0.15807,0.19481,0.2223,0.12347,0.037996,0.037996,0.045174,0.06847,0.10564,0.16166,0.24028,0.33769,0.43185,0.54121,0.59677,0.25243,0.053313,0.037835,0.052563,0.07404,0.10955,0.17323,0.25582,0.38574,0.54272,0.72678,0.86298,1,0.51112,0.070933,0.023536,0.01593,0.013413,0.012074,0.012182,3.03,1.5,555.9,3250.3,0,2,14
0.01803,0.015976,0.017077,0.019059,0.028456,0.038291,0.047468,0.052681,0.059433,0.028603,0.017663,0.023905,0.03719,0.054955,0.080428,0.1153,0.15773,0.19003,0.21616,0.12271,0.036676,0.032492,0.046659,0.071251,0.10384,0.15898,0.23877,0.33522,0.44116,0.5202,0.58901,0.25528,0.052753,0.039615,0.050037,0.069636,0.10832,0.16778,0.24853,0.38022,0.53033,0.72692,0.86545,1,0.50721,0.070593,0.027207,0.015095,0.013332,0.012012,0.01194,3.05,1.5,612.53,3219.2,0,2,14
0.019454,0.014809,0.017505,0.023822,0.02884,0.042129,0.053186,0.058764,0.058113,0.032556,0.021686,0.032278,0.041942,0.063409,0.095747,0.13329,0.17092,0.20084,0.2146,0.11851,0.041755,0.040175,0.057275,0.085337,0.12437,0.18217,0.26952,0.36345,0.46354,0.54298,0.57383,0.2592,0.059411,0.045845,0.061642,0.088033,0.12846,0.19824,0.28736,0.42463,0.58026,0.77326,0.89983,1,0.49633,0.078834,0.027911,0.019546,0.016203,0.017223,0.013785,3,1.5,570.85,3341.8,0,2,14
0.021638,0.018114,0.017089,0.020273,0.027494,0.041647,0.049038,0.058931,0.063876,0.033122,0.019421,0.025219,0.036588,0.05478,0.085932,0.11998,0.16148,0.20093,0.22857,0.12533,0.037669,0.036362,0.046481,0.071835,0.10521,0.16581,0.24392,0.34193,0.44931,0.54452,0.60718,0.25847,0.053643,0.041591,0.050687,0.074223,0.11265,0.17541,0.2625,0.38689,0.5434,0.73399,0.86379,1,0.51428,0.074905,0.026868,0.017033,0.012144,0.011291,0.012598,2.85,1.5,548.23,3230.9,0,2,14
0.018791,0.016535,0.013586,0.020293,0.026597,0.036193,0.043767,0.053018,0.058396,0.030008,0.017808,0.022259,0.033419,0.052613,0.082562,0.11367,0.15582,0.19149,0.21669,0.12141,0.034805,0.033071,0.046484,0.066026,0.10193,0.15599,0.22709,0.32106,0.42617,0.52174,0.58278,0.25172,0.051052,0.03602,0.047411,0.068976,0.10488,0.1557,0.25185,0.3717,0.53399,0.71479,0.8566,1,0.51203,0.070999,0.025959,0.01509,0.012373,0.0094236,0.012489,2.85,1.5,576.85,3079.1,0,2,14
0.016128,0.014738,0.016547,0.019326,0.02593,0.035657,0.043371,0.049073,0.053657,0.028638,0.016894,0.022732,0.033712,0.052826,0.081459,0.11537,0.14762,0.18139,0.19835,0.11259,0.034962,0.03406,0.047056,0.069852,0.10279,0.1595,0.23519,0.32629,0.4225,0.50638,0.55487,0.24743,0.053521,0.039621,0.052199,0.078748,0.11357,0.17222,0.26138,0.39295,0.55021,0.73802,0.87116,1,0.50846,0.071728,0.023147,0.016407,0.010082,0.01203,0.010985,1.27,1.5,476.5,2778.8,0,2,14
0.0033435,-0.0035402,-0.02429,-0.021929,0.024093,-0.033435,-0.086439,0.04022,-0.063428,-0.047301,-0.049562,-0.017406,0.012587,0.0079654,0.074737,0.044744,0.044744,0.10925,0.083882,0.067755,0.014849,0.010227,-0.021929,0.0079654,0.024093,0.18291,0.093126,0.18743,0.30485,0.50506,0.57184,0.24732,0.014849,0.0010817,0.026355,0.044744,0.14141,0.16442,0.16904,0.35775,0.4499,0.64087,0.9171,1,0.55571,0.12076,0.030976,0.074737,0.024093,0.028616,-0.026551,2.7,1.5,570.14,3226.8,0,2,14
0.019098,0.015856,0.01419,0.017617,0.027713,0.036329,0.045961,0.052816,0.056611,0.031045,0.019007,0.025766,0.036143,0.056892,0.083288,0.1146,0.15739,0.18684,0.21343,0.12349,0.038181,0.033455,0.041608,0.069766,0.10709,0.16147,0.23668,0.32995,0.43407,0.52466,0.5794,0.25622,0.052167,0.037809,0.050037,0.067819,0.10821,0.1736,0.25391,0.38302,0.54394,0.7265,0.85571,1,0.51346,0.074954,0.025026,0.015947,0.01178,0.010114,0.010482,3.04,1.5,568.9,3277.7,0,2,14
0.018498,0.016499,0.015612,0.018609,0.028044,0.039808,0.049022,0.057568,0.058512,0.032483,0.019719,0.023714,0.03548,0.055681,0.081933,0.11695,0.15591,0.18899,0.22451,0.11923,0.035646,0.035091,0.046969,0.069946,0.10546,0.1583,0.23578,0.3358,0.44328,0.52471,0.59092,0.25826,0.051353,0.038975,0.05063,0.073942,0.11379,0.1684,0.25788,0.37807,0.53937,0.72494,0.85199,1,0.50667,0.07222,0.02499,0.015389,0.012503,0.01117,0.013613,2.99,1.5,585.19,3262.5,0,2,14
0.020596,0.016413,0.017398,0.01955,0.028467,0.037445,0.048083,0.056569,0.060749,0.033632,0.017398,0.024839,0.034431,0.056753,0.082763,0.12526,0.16486,0.19124,0.21903,0.1204,0.038427,0.035968,0.049373,0.074831,0.11019,0.16707,0.24678,0.33994,0.44335,0.53276,0.59151,0.25064,0.053492,0.037505,0.054908,0.080674,0.11173,0.18097,0.26546,0.39233,0.56105,0.73546,0.86078,1,0.51253,0.076368,0.02662,0.014937,0.014322,0.011555,0.014138,2.99,1.5,554.6,3315,0,2,14
0.018372,0.016711,0.014464,0.019924,0.025757,0.037746,0.047699,0.056638,0.059206,0.032821,0.018424,0.027683,0.035443,0.054658,0.085323,0.12032,0.15779,0.1961,0.22528,0.12616,0.035176,0.035443,0.043204,0.071194,0.10673,0.16287,0.23454,0.33542,0.44287,0.5398,0.5976,0.25889,0.0515,0.039296,0.04984,0.074405,0.10545,0.1663,0.2524,0.36936,0.53996,0.72979,0.8621,1,0.51405,0.071889,0.02399,0.016016,0.012966,0.012431,0.013019,2.97,1.5,576.39,3274.7,0,2,14
0.016783,0.015337,0.014069,0.017054,0.029002,0.039137,0.051356,0.053166,0.060768,0.032533,0.017959,0.028279,0.03742,0.059051,0.084661,0.11706,0.16186,0.19372,0.22485,0.12557,0.041581,0.033797,0.048371,0.074526,0.11217,0.16331,0.24169,0.34234,0.44315,0.53672,0.5837,0.26549,0.054163,0.040316,0.055068,0.078779,0.111,0.17055,0.26006,0.39381,0.54778,0.73002,0.87213,1,0.51074,0.07371,0.024026,0.015971,0.011354,0.011443,0.014339,1.23,1.5,514.68,2937.7,0,2,14
0.0093742,0.000244,-0.00244,-0.0094138,0.017426,0.012586,0.039449,0.038898,0.029768,0.016348,-0.012648,0.0077684,0.028713,0.023872,0.065211,0.077552,0.12105,0.13502,0.16401,0.10065,0.011531,0.0013222,0.019583,0.053396,0.083471,0.11836,0.19193,0.30576,0.39596,0.46093,0.54092,0.24132,0.045344,0.019583,0.034608,0.052869,0.071129,0.12749,0.20751,0.34978,0.52266,0.74442,0.86039,1,0.52911,0.087761,0.0072178,-0.0035182,-0.0029676,-0.010492,0.00077162,2.74,1.5,614.73,3438.2,0,2,14
